Product_Collection,Vertical_Segment,Launch_Date,Launch_Year,Launch_Quarter,Lithography,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Cache_Value_MB,Cache_Type,TDP,Max_Memory_Bandwidth,Embedded_Options_Available
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,180,1,9,0.8,0.12,L2,20.8,35.08,No
Legacy Intel Celeron Processor,Desktop,Q1'00,2000,Q1,180,1,9,0.57,0.12,L2,19.2,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,2.2,0.12,L2,57.1,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,90,1,9,1.6,1,L2,21,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'04,2004,Q2,90,1,9,2.53,0.25,L2,84,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'12,2012,Q3,32,2,2,1.7,2,L2,35,21.3,No
Legacy Intel Celeron Processor,Embedded,Q2'11,2011,Q2,32,2,2,1.1,2,SmartCache,17,21.3,Yes
Legacy Intel Celeron Processor,Desktop,Q2'12,2012,Q2,32,2,2,2.6,2,SmartCache,65,17,No
Legacy Intel Celeron Processor,Mobile,Q1'07,2007,Q1,65,1,9,1.73,1,L2,27,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,65,1,9,1.2,1,L2,5.5,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.73,0.12,L2,20.6,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.7,0.12,L2,15,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,2,0.25,L2,32,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,250,1,9,0.53,0.12,L2,28.3,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,2.1,0.12,L2,55.5,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.4,0.25,L2,34.8,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,0.8,0.5,L2,7,35.08,No
Legacy Intel Celeron Processor,Mobile,Q2'04,2004,Q2,90,1,9,1.5,1,L2,21,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q4'04,2004,Q4,90,1,9,2.53,0.25,L2,84,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'12,2012,Q3,32,2,2,1.8,2,L3,35,21.3,No
Legacy Intel Celeron Processor,Mobile,Q3'11,2011,Q3,32,2,2,1.2,2,L3,17,21.3,No
Legacy Intel Celeron Processor,Desktop,Q3'12,2012,Q3,32,2,2,2.2,2,SmartCache,35,17,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.47,0.12,L2,20.7,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'08,2008,Q3,65,1,9,2.2,0.5,L2,35,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'07,2007,Q3,65,1,9,0.93,1,L2,5.5,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'07,2007,Q3,65,1,9,1.86,1,L2,30,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.65,0.12,L2,14,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.8,0.25,L2,66.1,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.33,0.25,L2,19,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,250,1,9,0.5,0.12,L2,27,35.08,No
Legacy Intel Celeron Processor,Desktop,Q1'02,2002,Q1,130,1,9,2,0.12,L2,52.8,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.3,0.25,L2,33.4,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'06,2006,Q1,65,1,9,1.06,1,L2,5.5,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,90,1,9,1.4,1,L2,21,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'04,2004,Q2,90,1,9,2.53,0.25,L2,84,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'12,2012,Q3,32,2,2,2.7,2,SmartCache,65,17,No
Legacy Intel Celeron Processor,Mobile,Q1'12,2012,Q1,32,2,2,1.3,2,L3,17,21.3,No
Legacy Intel Celeron Processor,Mobile,Q3'11,2011,Q3,32,2,2,1.9,2,L3,35,21.3,No
Legacy Intel Celeron Processor,Mobile,Q3'11,2011,Q3,32,1,1,1.6,1.5,L3,35,21.3,No
Legacy Intel Celeron Processor,Desktop,Q3'11,2011,Q3,32,1,1,1.6,1,SmartCache,35,17,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.43,0.12,L2,19.4,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'10,2010,Q3,45,2,9,2.7,1,SmartCache,65,35.08,No
Legacy Intel Celeron Processor,Mobile,Q4'08,2008,Q4,65,2,9,1.83,1,L2,35,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'06,2006,Q3,65,1,9,2,1,L2,31,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.6,0.12,L2,13,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.7,0.25,L2,30,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.2,0.25,L2,32.1,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,65,1,9,2,1,L2,27,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,90,1,9,1.3,1,L2,21,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'04,2004,Q2,90,1,9,2.53,0.25,L2,73,35.08,No
Legacy Intel Celeron Processor,Mobile,Q2'12,2012,Q2,32,2,2,1.4,2,L3,17,21.3,No
Legacy Intel Celeron Processor,Mobile,Q1'12,2012,Q1,32,1,1,1.7,1.5,L3,35,21.3,No
Legacy Intel Celeron Processor,Desktop,Q4'11,2011,Q4,32,1,2,1.8,1.5,SmartCache,35,17,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.4,0.12,L2,13.8,35.08,No
Legacy Intel Celeron Processor,Desktop,Q1'10,2010,Q1,45,2,9,2.6,1,SmartCache,65,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'10,2010,Q3,45,2,9,2.1,1,L2,35,35.08,No
Legacy Intel Celeron Processor,Mobile,Q4'08,2008,Q4,65,2,9,1.66,1,L2,35,35.08,No
Legacy Intel Celeron Processor,Desktop,Q1'08,2008,Q1,65,2,9,1.6,0.5,L2,65,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'08,2008,Q1,65,1,9,2.13,1,L2,31,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,65,1,9,1.33,0.5,L2,27,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.55,0.12,L2,60.29,35.08,No
Legacy Intel Celeron Processor,Mobile,Q2'04,2004,Q2,130,1,9,1.6,0.25,L2,30,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,250,1,9,0.4,0.12,L2,23.7,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.2,0.25,L2,24.4,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.8,0.12,L2,66.1,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,1.1,0.25,L2,28.9,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'06,2006,Q1,65,1,9,1.86,1,L2,27,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.5,0.5,L2,24.5,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'04,2004,Q2,90,1,9,2.4,0.25,L2,73,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'12,2012,Q3,32,1,2,1.9,1.5,SmartCache,35,17,No
Legacy Intel Celeron Processor,Mobile,Q3'12,2012,Q3,32,2,2,1.5,2,L3,17,21.3,No
Legacy Intel Celeron Processor,Embedded,Q2'12,2012,Q2,48.71,1,2,1.3,1.5,L3,10,21.3,Yes
Legacy Intel Celeron Processor,Mobile,Q3'10,2010,Q3,32,2,2,2,2,SmartCache,35,17.1,No
Legacy Intel Celeron Processor,Mobile,Q1'11,2011,Q1,32,2,2,1.2,2,SmartCache,18,12.8,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.37,0.12,L2,13.1,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q1'10,2010,Q1,45,2,9,2,1,L2,35,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'09,2009,Q3,45,2,9,2.5,1,L2,65,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'09,2009,Q1,45,1,9,2.2,1,L2,35,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'09,2009,Q3,45,1,9,1.3,1,L2,10,35.08,No
Legacy Intel Celeron Processor,Mobile,Q2'08,2008,Q2,65,1,9,2.26,1,L2,31,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'08,2008,Q2,65,2,9,2,0.5,L2,65,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'06,2006,Q3,65,1,9,2,0.5,L2,35,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.5,0.12,L2,60.29,35.08,No
Legacy Intel Celeron Processor,Mobile,Q2'04,2004,Q2,130,1,9,1.5,0.25,L2,30,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.13,0.25,L2,23.8,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q1'02,2002,Q1,130,1,9,1.7,0.12,L2,63.5,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,65,1,9,1.73,1,L2,27,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,180,1,9,1.1,0.12,L2,33,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.4,0.5,L2,24.5,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'04,2004,Q2,90,1,9,2.26,0.25,L2,73,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'13,2013,Q2,32,1,2,2,1.5,SmartCache,35,17,No
Legacy Intel Celeron Processor,Mobile,Q3'11,2011,Q3,32,1,1,1.3,1.5,L3,17,21.3,No
Legacy Intel Celeron Processor,Mobile,Q1'11,2011,Q1,45,1,9,2.3,1,L2,35,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'10,2010,Q1,32,2,2,1.06,2,L2,18,17.1,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.3,0.12,L2,11.8,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,90,1,9,2.4,0.25,L2,84,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'10,2010,Q1,32,2,2,1.86,2,SmartCache,35,17.1,Yes
Legacy Intel Celeron Processor,Desktop,Q3'09,2009,Q3,45,2,9,2.4,1,L2,65,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'08,2008,Q3,45,1,9,1.2,1,L2,10,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'06,2006,Q3,65,1,9,2,1,L2,31,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'06,2006,Q3,65,2,9,2.2,0.5,L2,65,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q2'07,2007,Q2,65,1,9,1.8,0.5,L2,35,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'06,2006,Q3,65,1,9,1.73,1,L2,30,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q1'07,2007,Q1,65,1,9,1.83,1,L2,27,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,180,1,9,0.45,0.12,L2,15.5,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q2'04,2004,Q2,130,1,9,1.4,0.25,L2,30,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.06,0.25,L2,23.2,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,250,1,9,0.33,0.12,L2,19.7,35.08,No
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,130,1,9,1,0.25,L2,27.8,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,65,1,9,1.6,1,L2,27,35.08,No
Legacy Intel Celeron Processor,Mobile,Q2'03,2003,Q2,130,1,9,1.3,0.5,L2,24.5,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'04,2004,Q3,90,1,9,2.26,0.25,L2,73,35.08,No
Legacy Intel Celeron Processor,Embedded,Q1'13,2013,Q1,22,1,1,1.5,1,SmartCache,17,25.6,Yes
Legacy Intel Celeron Processor,Mobile,Q1'12,2012,Q1,32,1,1,1.4,1.5,L3,17,21.3,No
Legacy Intel Celeron Processor,Mobile,Q1'11,2011,Q1,45,1,9,1.4,1,L2,10,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,48.71,1,9,0.27,0.12,L2,9.8,35.08,No
Legacy Intel Celeron Processor,Mobile,Q2'10,2010,Q2,32,2,2,1.06,2,SmartCache,18,12.8,No
Legacy Intel Celeron Processor,Embedded,Q1'10,2010,Q1,45,1,2,1.33,2,L3,30,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q1'10,2010,Q1,32,2,2,1.86,2,SmartCache,35,17.1,Yes
Legacy Intel Celeron Processor,Mobile,Q3'09,2009,Q3,45,2,9,1.2,1,L2,10,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'08,2008,Q3,45,2,9,1.9,1,L2,35,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'08,2008,Q3,45,1,9,1.2,1,L2,5.5,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'08,2008,Q3,65,1,9,2.16,1,L2,31,35.08,No
Legacy Intel Celeron Processor,Desktop,Q2'09,2009,Q2,65,2,9,2.4,0.5,L2,65,35.08,No
Legacy Intel Celeron Processor,Desktop,Q4'07,2007,Q4,65,1,9,1.2,0.5,L2,19,35.08,No
Legacy Intel Celeron Processor,Desktop,Q1'06,2006,Q1,65,1,9,1.66,1,L2,27,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q2'07,2007,Q2,65,1,9,1.6,0.5,L2,35,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'07,2007,Q1,65,1,9,1.6,1,L2,30,35.08,No
Legacy Intel Celeron Processor,Mobile,Q1'02,2002,Q1,130,1,9,1.2,0.25,L2,20.8,35.08,Yes
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1,0.25,L2,22,35.08,Yes
Legacy Intel Celeron Processor,Desktop,Q3'13,2012,Q1,180,1,9,1,0.12,L2,29,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,65,1,9,1.46,1,L2,27,35.08,No
Legacy Intel Celeron Processor,Mobile,Q3'13,2012,Q1,130,1,9,1.2,0.5,L2,24.5,35.08,No
Legacy Intel Celeron Processor,Desktop,Q4'05,2005,Q4,90,1,9,2.13,0.25,L2,73,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,8,8,1.7,11,L3,85,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,8,16,1.8,11,L3,85,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,8,16,2,11,L3,70,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,8,16,2.1,11,L3,85,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,4,8,2.6,8.25,L3,85,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,10,20,2.2,13.75,L3,85,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,10,20,2.2,13.75,L3,85,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,2.1,16.5,L3,85,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,2.1,16.5,L3,85,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,10,20,2.4,13.75,L3,85,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,2.3,16.5,L3,105,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,14,28,1.9,19.25,L3,85,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,14,28,2.2,19.25,L3,105,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,4,8,3.6,16.5,L3,105,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,14,28,2.2,19.25,L3,105,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,2.6,19.25,L3,125,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,2.6,19.25,L3,135,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,2.6,19.25,L3,125,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,6,12,3.4,19.25,L3,115,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,16,32,2.1,22,L3,125,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,16,32,2.1,22,L3,135,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,16,32,2.1,22,L3,125,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,14,28,2.6,19.25,L3,140,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,8,16,3.2,24.75,L3,130,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,8,16,3.2,24.75,L3,130,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,3,24.75,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,20,40,2,27.5,L3,125,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,20,40,2,27.5,L3,135,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,20,40,2,27.5,L3,125,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,18,36,2.3,24.75,L3,140,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,18,36,2.3,24.75,L3,140,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,16,32,2.6,22,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,16,32,2.6,22,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,8,16,3.5,24.75,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,16,32,2.6,22,L3,160,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,3.2,24.75,L3,165,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,20,40,2.4,27.5,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,20,40,2.4,27.5,L3,160,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,18,36,2.7,24.75,L3,165,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,22,44,2.1,30.25,L3,140,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,18,36,3,24.75,L3,200,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,16,32,2,22,L3,125,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,4,8,3.6,16.5,L3,105,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,12,24,3,24.75,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,24,48,2.1,33,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,24,48,2.1,33,L3,160,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,24,48,2.1,33,L3,150,35.08,Yes
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,24,48,2.1,33,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,26,52,2,35.75,L3,150,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,24,48,2.7,33,L3,205,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,26,52,2.1,35.75,L3,165,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,26,52,2.1,35.75,L3,165,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,28,56,2.1,38.5,L3,165,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,28,56,2.1,38.5,L3,173,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,28,56,2.1,38.5,L3,165,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,28,56,2.5,38.5,L3,205,35.08,No
Intel Xeon Scalable Processors,Server,Q3'17,2017,Q3,14,28,56,2.5,38.5,L3,205,35.08,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,14,28,2,35,L2,115,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,10,20,2,25,L2,115,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,16,32,2.1,40,L2,115,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,18,36,2.2,45,L2,140,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,18,36,2.4,45,L2,165,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,20,40,2.1,50,L2,140,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,22,44,2.2,55,L2,150,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,24,48,2.2,60,L2,165,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,10,20,2.8,60,L2,165,85,No
Intel Xeon Processor E7 v4 Family,Server,Q2'16,2016,Q2,14,4,8,3.2,60,L2,140,85,No
Intel Xeon Processor E7 v4 Family,Server,Q1'17,2017,Q1,14,24,48,2.4,60,L2,165,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,12,24,2.1,30,Last Level Cache,115,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,10,20,1.9,25,Last Level Cache,115,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,14,28,2.2,35,Last Level Cache,115,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,16,32,2.2,40,Last Level Cache,140,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,16,32,2.5,45,L2,165,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,18,36,2.1,45,Last Level Cache,140,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,18,36,2.3,45,Last Level Cache,150,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,18,36,2,45,Last Level Cache,115,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,18,36,2.5,45,Last Level Cache,165,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,10,20,2.8,45,Last Level Cache,165,85,No
Intel Xeon Processor E7 v3 Family,Server,Q2'15,2015,Q2,22,4,8,3.2,45,Last Level Cache,140,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.3,30,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.5,37.5,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.8,37.5,L2,155,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,6,12,1.9,12,L2,105,68,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,8,16,2,16,L2,105,68,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,10,20,2.2,20,L2,105,68,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,12,24,2.3,24,L2,105,68,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,12,24,2.6,30,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.3,30,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.5,37.5,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.8,37.5,L2,155,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,6,12,3.4,37.5,L2,155,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,10,20,3.2,37.5,L2,155,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.8,37.5,L2,155,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.2,37.5,L2,105,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.5,37.5,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,15,30,2.3,30,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,12,12,3,30,L2,130,85,No
Intel Xeon Processor E7 v2 Family,Server,Q1'14,2014,Q1,22,12,24,2.3,24,L2,105,68,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,8,16,2,18,SmartCache,105,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,8,16,2.13,24,SmartCache,105,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,10,20,2,24,SmartCache,130,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,10,20,2.26,24,SmartCache,130,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,10,20,2.4,30,SmartCache,130,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,6,12,1.86,18,SmartCache,95,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,8,16,2,18,SmartCache,105,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,8,16,2.13,24,SmartCache,105,35.08,No
Intel Xeon Processor E7 Family,Server,Q2'11,2011,Q2,32,10,20,2,24,SmartCache,130,35.08,No
